<month>,<day>,<year>,<item_number>,<doi>,<publisher_place>,<std_designator>,<standards_body_acronym>,<depositor_name>,<registrant>,<publisher_name>,<standards_body_name>,<organization>,<title>,<resource>,<email_address>,<doi_batch_id>,<timestamp>
9,3,2019,13,jq1x31-p,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Consent Policy,https://www.ga4gh.org/product/consent-policy/,info@ga4gh.org,,
4,20,2020,28,r4-3ed1a,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Copyright Policy,https://www.ga4gh.org/copyright-policy/,info@ga4gh.org,,
1,22,2018,1,d49fw-84-h,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,CRAM File Format,https://www.ga4gh.org/product/cram/,info@ga4gh.org,,
,,,,t79v1-ds,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,CRAM v1,,,,
,,,,ud5s35-n,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,CRAM v2,,,,
,,,,x2wd03-k,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,CRAM v3,,,,
9,3,2019,14,fm-359wg,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,Crypt4GH,https://www.ga4gh.org/product/genetic-data-encryption-crypt4gh/,info@ga4gh.org,,
10,27,2021,39,g868-urg,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Data Access Committee Review Standards (DACReS) Policy,https://www.ga4gh.org/product/data-access-committee-review-standards-toolkit-guiding-principles-and-procedural-standards-policy/,info@ga4gh.org,,
4,13,2021,31,py-980zh,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Discovery Work Stream,Data Connect API,https://www.ga4gh.org/product/data-connect/,info@ga4gh.org,,
9,3,2019,12,h9-t4u8x,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Data Security Work Stream,Data Privacy and Security Policy,https://www.ga4gh.org/product/data-privacy-and-security-policy/,info@ga4gh.org,,
9,3,2019,22,qz-b084d,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Data Security Work Stream,Data Security Infrastructure Policy,https://www.ga4gh.org/product/data-security-infrastructure-policy/,info@ga4gh.org,,
1,28,2019,7,d5c-g83v,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Data Use and Researcher Identities (DURI) Work Stream,Data Use Ontology,https://www.ga4gh.org/product/data-use-ontology-duo/,info@ga4gh.org,,
10,23,2019,23,p-7q8w3-0p,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Cloud Work Stream,DRS,https://www.ga4gh.org/product/data-repository-service-drs/,info@ga4gh.org,,
7,8,2020,30,zr-83y0z,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Ethics Review Recognition Policy,https://www.ga4gh.org/product/ethics-review-recognition-policy/,info@ga4gh.org,,
3,20,2021,33,gf2h4-9s,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Familial Consent Clauses,https://www.ga4gh.org/product/consent-toolkit/,info@ga4gh.org,,
,,,2,gp-75w85-n,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Clinical and Phenotypic Data Capture and Exchange (Clin/Pheno)  Work Stream,Family History Tools Inventory,https://www.ga4gh.org/product/family-history-toolkit/,info@ga4gh.org,,
6,24,2021,35,f1-u3x8k,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Framework for Involving & Engaging PPP in Genomics Research & Health Implementation,https://www.ga4gh.org/product/framework-for-involving-and-engaging-participants-patients-and-publics-in-genomics-research-and-health-implementation/,info@ga4gh.org,,
9,3,2019,15,x510je-t,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Framework for Responsible Sharing of Genomic and Health-Related Data,https://www.ga4gh.org/product/framework-for-responsible-sharing-of-genomic-and-health-related-data/,info@ga4gh.org,,
10,27,2021,43,z-179-2vkj,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,GA4GH BED API,https://www.ga4gh.org/product/bed-specification/,info@ga4gh.org,,
1,31,2022,41,hvx4-26a,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Genetic Discrimination: Implications for Data Sharing Projects (GeDI),https://www.ga4gh.org/product/genetic-discrimination-toolkit-implications-for-data-sharing-projects/,info@ga4gh.org,,
1,22,2018,3,n-63cs5u,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,htsget API,https://www.ga4gh.org/product/htsget/,info@ga4gh.org,,
7,8,2020,34,z-t213pt,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Machine Readable Consent Guidance,https://www.ga4gh.org/product/machine-readable-consent-guidance/,info@ga4gh.org,,
10,1,2020,11,v-1-s0y08x,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Model consent clauses for rare disease research,https://www.ga4gh.org/product/consent-toolkit/,info@ga4gh.org,,
10,23,2019,24,xv9c1-6y,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Data Use and Researcher Identities (DURI) Work Stream,Passports,https://www.ga4gh.org/product/ga4gh-passports/,info@ga4gh.org,,
10,27,2021,42,wv1-1k6w,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Pediatric Consent Clauses,https://www.ga4gh.org/product/consent-toolkit/,info@ga4gh.org,,
,,,,acq5-346-w,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Clinical and Phenotypic Data Capture and Exchange (Clin/Pheno)  Work Stream,Phenopackets,,,,
9,3,2019,16,d62k-x8c,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Clinical and Phenotypic Data Capture and Exchange (Clin/Pheno)  Work Stream,Phenopackets v1,https://www.ga4gh.org/product/phenopackets/,info@ga4gh.org,,
6,24,2021,36,h-3751c-rw,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Clinical and Phenotypic Data Capture and Exchange (Clin/Pheno)  Work Stream,Phenopackets v2,https://www.ga4gh.org/product/phenopackets/ ,info@ga4gh.org,,
6,24,2021,37,s230y-tq,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Policy on Clinically Actionable Genomic Research Results,https://www.ga4gh.org/product/policy-on-clinically-actionable-genomic-research-results/,info@ga4gh.org,,
10,3,2018,9,tv-2379-qv,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,refget API,https://www.ga4gh.org/product/refget/,info@ga4gh.org,,
7,17,2023,,m826-y3u-w,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,refget API,https://www.ga4gh.org/product/refget/,info@ga4gh.org,,
,,,,j65-5veh,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,refget API v1,,,,
,,,,jeu45-3t,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,refget API v2,,,,
,,,17,s9n-48td,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Data Use and Researcher Identities (DURI) Work Stream,Researcher Identity,,info@ga4gh.org,,
1,22,2020,18,k207us-d,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,rnaget API,https://www.ga4gh.org/product/rnaget/,info@ga4gh.org,,
1,22,2018,4,qs759a-x,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,SAM/BAM File Formats,https://www.ga4gh.org/product/sam-bam/,info@ga4gh.org,,
1,22,2020,26,a6k-u49h,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Discovery Work Stream,Service Info,https://www.ga4gh.org/product/service-info/,info@ga4gh.org,,
1,22,2020,27,f1mu4-9u,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Discovery Work Stream,Service Registry,https://www.ga4gh.org/product/service-registry/,info@ga4gh.org,,
1,20,2021,32,e7-ex84t,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Cloud Work Stream,Task Execution Service,https://www.ga4gh.org/product/task-execution-service-tes/,info@ga4gh.org,,
9,3,2019,19,zyw21-6e,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Cloud Work Stream,Tool Registry Service (TRS) API,https://www.ga4gh.org/product/tool-registry-service-trs/,info@ga4gh.org,,
,,,,gv349e-v,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Cloud Work Stream,TRS v1,,,,
,,,,aa9-56qg,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Cloud Work Stream,TRS v2,,,,
,,,5,d112--j4de,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Genomic Knowledge Standards (GKS) Work Stream,Variant Benchmarking Tools,https://www.ga4gh.org/product/variant-benchmarking-tools/,info@ga4gh.org,,
9,3,2019,20,zd6e4-6y,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Genomic Knowledge Standards (GKS) Work Stream,Variant Representation,https://www.ga4gh.org/product/variation-representation/,info@ga4gh.org,,
1,22,2018,6,f-md-6104q,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,VCF / BCF File Formats,https://www.ga4gh.org/product/genetic-variation-formats-vcf/,info@ga4gh.org,,
,,,,nh19-4xn,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,VCF v1,,,,
,,,,t3rt60-t,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,VCF v2,,,,
,,,,c-16ud36-e,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,VCF v3,,,,
,,,,h77rb-4b,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,VCF v4,,,,
10,3,2018,10,k3rk3-1r,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Cloud Work Stream,Workflow Execution Service (WES) API,https://www.ga4gh.org/product/workflow-execution-service-wes/,info@ga4gh.org,,
